admin_division_name,admin_division_population,country_code,country_name,event_date,event_description,Sum of event_id,event_import_id,Year,Quarter,Month,Day,Sum of fatality_count,gazeteer_closest_point,gazeteer_distance,Sum of injury_count,landslide_category,landslide_setting,landslide_size,landslide_trigger,Sum of latitude,location_accuracy,location_description,Sum of longitude,notes,source_link,source_name,storm_name
Himachal Pradesh,1495,IN,India,08/26/2014,"Two members of a family were killed and three others injured on Tuesday when boulders fell on their houses in Himachal Pradesh's Kinnaur district, police said.",6552,6552,2026,Qtr 1,January,26,2,Sarāhan,13.82899,3,landslide,unknown,medium,unknown,31.5593,5km,a village near Bhavanagar,77.9277,Unknown,http://www.firstpost.com/india/landslide-himachal-pradesh-kills-two-1682085.html,FIRSTPOST,Unknown
Himachal Pradesh,2000,IN,India,08/18/2015,Akal Takht Jathedar Giani Gurbachan Singh and Shiromani Gurdwara Parbandhak Committee (SGPC) chief Avtar Singh Makkar on Tuesday condoled the death of seven pilgrims at the Sikh shrine in Manikaran in Himachal Pradesh (HP) following a landslide which also caused damage to the gurdwara.,7329,7329,2026,Qtr 1,January,26,8,Nagar,20.24915,10,rock fall,unknown,medium,rain,32.0275,1km,the Sikh shrine in Manikaran,77.3446,Unknown,http://www.hindustantimes.com/amritsar/jathedar-makkar-condole-death-of-pilgrims-in-manikaran-landslip/article1-1381473.aspx,Hindustan Times,Unknown
Himachal Pradesh,2467,IN,India,10/15/2014,Two people were killed in a mining landslide in Himachal Pradesh's Solan district on Wednesday.  People joining a funeral procession in Kashmaari village in Solan district were buried under the boulders when a landslide occurred on the road where mining work was going on.  Five people were buried under the muck and boulders and two died on the spot. The rest three were seriously injured and referred to the local hospitals in Solan.,6247,6247,2026,Qtr 1,January,26,2,Jutogh,9.41594,3,landslide,above road,medium,mining,31.0164,25km,Kashmaari village in Solan district,77.0991,Unknown,http://zeenews.india.com/news/himachal-pradesh/himachal-pradesh-two-dead-in-solan-landslide_1485444.html,Zee News,Unknown
Himachal Pradesh,27544,IN,India,07/26/2016,"Two women were killed and two injured when a wall of their house collapsed following a landslide at Jwagdhar village in the Sangrah sub-division of Sirmaur district last night. The landslide was triggered due to downpour which lashed the area last evening. Women who were sleeping in the rear room were killed while those sleeping in the adjoining room escaped with minor injuries. Those killed include 16-year-old girl Sima Devi and her aunt Kanso Devi. Sima’s mother Naina Devi and sister Monica, who were sleeping in the other room, were injured in the incident. Neighbours rushed to help the family but by the time the two women were pulled out from the debris they had died.",9216,9216,2026,Qtr 1,January,26,2,Nāhan,19.47449,2,rock fall,unknown,large,downpour,30.6935,1km,"Jwagdhar village, Sangrah, Sirmaur district, Himachal Pradesh, India",77.4266,Unknown,http://www.tribuneindia.com/news/himachal/landslide-kills-2-women-in-sirmaur/272137.html,Tribune India,Unknown
Himachal Pradesh,40283,IN,India,07/02/2016,"One person was killed and four others were injured seriously when the vehicle in which they were traveling was hit by the falling boulders at National Highway 22 near Solan, Himachal Pradesh on Saturday morning, police sources told India Today. ""Four Nangal, Punjab residents were travelling in a taxi bearing No PB0A-2820 when boulders hit the moving vehicle near Barog bypass.While Subhash,40, died on the spot his wife Surjit Kaur, daughter Shanvi, son Ishant and taxi driver Nawadi were injured seriously. They were brought to the Regional Hospital Solan for treatment but later referred to PGI Chandigarh as their condition deteriorated,"" Superintendent of Police, Solan Anjum Ara said. The size of the boulders can be estimated from the condition of the vehicle which was badly twisted by the huge boulders. This is second incident within a week when boulders hit moving vehicles.The stretch of National Highway between Parwanoo and Solan has become prone to landslides following the road wid",8482,8482,2026,Qtr 1,January,26,1,Solan,3.05457,4,rock fall,above road,medium,downpour,30.89221723,10km,"Highway 22, near Borag Bypass, near Solan, Himachal Pradesh, India",77.09003076,Unknown,http://indiatoday.intoday.in/story/one-killed-four-injured-in-himachal-landslide/1/706274.html,India Today,Unknown
Himachal Pradesh,4191,IN,India,07/26/2015,A woman labourer and her two children were buried alive when their makeshift house collapsed following a landslide by incessant rain in Klibi Patwar circle at Theog of Shimla district early this morning while landslides blocked roads at several places in interior areas.,7285,7285,2026,Qtr 1,January,26,3,Theog,0.97321,2,landslide,unknown,medium,continuous rain,31.1263,5km,"Klibi Patwar, Theog",77.3525,Unknown,http://www.tribuneindia.com/news/himachal/woman-kids-die-in-theog-house-collapse/111662.html,The Tribune,Unknown
Huancavelica,41576,PE,Peru,01/20/2014,"A landslide in the Huancavelica region of Peru has injured 285 people and left one person missing. 225 more people have also been affected by the landslide by the various damages to homes, crops, and local infrastructure, Andina news agency reports.According to Andina, the landslide occurred on Monday, Jan. 20, at round 4:00 am. The landslide was caused by the seemingly ceaseless rain that has caused serious damages throughout central Perú. The area of the landslide was about 200 meters by 350 meters. A second landslide took place in the región later that day, which blocked a highway.",5804,5804,2026,Qtr 1,January,26,1,Huancavelica,0.56778,225,landslide,above river,large,downpour,-12.432,exact,"cerro Cuenca, entre los kilómetro 56 y 58 de la carretera Huancayo-Huancavelica",-75.0369,Unknown,http://www.peruthisweek.com/news-landslide-in-huancavelica-peru-leaves-285-injured-1-missing-102047#http://www.peruthisweek.com/news-landslide-in-huancavelica-peru-leaves-285-injured-1-missing-102047,Peru This Week,Unknown
Hubei,0,CN,China,05/03/2015,"The landslide also damaged a truck, a car and two motorcycles on the road",7102,7102,2026,Qtr 1,January,26,4,Shuiyuesi,1.01421,5,landslide,unknown,medium,unknown,31.2351,1km,Unknown,111.0239,Unknown,http://www.business-standard.com/article/pti-stories/4-killed-in-landslide-in-china-115050300538_1.html,Business Standard,Unknown
Hubei,0,CN,China,09/27/2014,"Four houses in a suburban community in central China's Hubei Province were buried in a landslide on Saturday morning, with officials still verifying casualties.",6255,6255,2026,Qtr 1,January,26,7,Zhushan,11.59767,4,landslide,unknown,medium,downpour,29.9111,50km,Xuan'en County of Enshi Tujia,109.5516,Unknown,http://english.peopledaily.com.cn/n/2014/0927/c90882-8788623.html,People's Daily,Unknown
Huehuetenango,3554,GT,Guatemala,05/30/2014,"A landslide caused by heavy rains killed five and injured three in a mountainous farming region of Guatemala. A mud flow crushed a home in San Pedro Necta, Huehuetenango, a small town 300 kilometres northwest of the capital, trapping members of two families inside late on Friday, a spokesman for Guatemala's national disaster relief commission said. The landslide damaged up to a dozen other homes but rescuers don't believe any additional people are missing, he said.",6040,6040,2026,Qtr 1,January,26,6,San Pedro Necta,0.91108,7,mudslide,natural slope,small,downpour,15.4918,5km,San Pedro Necta,-91.7671,Unknown,http://uk.reuters.com/article/2014/05/31/uk-guatemala-landslide-idUKKBN0EB0X320140531,Reuters UK,Unknown
Huila,9829,CO,Colombia,12/29/2012,"This frame grab, above, from a video released by the Colombian Army on Dec. 30, shows a landslide that ocurred on Dec. 29 along a road between the cities of Neiva and Florencia, in southwestern Colombia. The slide left at least two people dead, seven injured and vehicles buried in mud, officials and witnesses said. Army troops, police and Red Cross teams with heavy machinery and sniffer dogs are examining the site in search of bodies or survivors, said Jesus Gomez, a disaster relief official in the area. The stability of the slope itself is also being assessed to determine if it is safe for the rescue teams to work.",4688,4688,2026,Qtr 1,January,26,5,Gigante,0.93184,7,landslide,above road,medium,mining,2.7664,unknown,on the bus route from Neiva to San Vicente,-75.0741,Unknown,http://photoblog.nbcnews.com/_news/2012/12/30/16257265-landslide-in-colombia-leaves-at-least-two-dead-seven-injured?lite,NBC,Unknown
Hunan,0,CN,China,08/17/2013,One person was killed and 14 others went missing in a landslide in central China's Hunan province which was hit by heavy rains in the past two days,5348,5348,2026,Qtr 1,January,26,10,Tafeng,2.84105,54,landslide,unknown,medium,unknown,25.3291,unknown,"Lanshan County, Yongzhou, Hunan",112.1963,Unknown,http://zeenews.india.com/news/world/three-buried-in-china-landslide_869613.html,zeenews.india.com,Unknown
Izabal,18994,GT,Guatemala,12/14/2008,"Two people were killed and two others injured when a mudslide buried a portion of highway in the northern Guatemalan province of Alta Verapaz, firefighters said Monday.",928,928,2026,Qtr 1,January,26,2,Morales,23.92309,2,mudslide,above road,medium,rain,15.3796,10km,"San Cristobal Verapaz, Alta Verapaz, along highway",-90.5316,Unknown,http://www.laht.com/article.asp?ArticleId=323389&CategoryId=14092,Latin American Herald Tribune,Unknown
Jalal-Abad,0,KG,Kyrgyzstan,05/24/2015,"According to officials, the landslide, which was triggered by heavy rain, buried five houses in the village of Suzak, located close to the border with neighboring Uzbekistan.",7045,7045,2026,Qtr 1,January,26,6,Suzak,0.06228,12,landslide,above road,medium,downpour,40.8986,5km,Unknown,72.9053,Unknown,http://www.presstv.ir/Detail/2015/05/24/412652/Kyrgyzstan-JalaAbad-Almazbek-Atambayev-Suzak-landslide,Press TV,Unknown
Jambi,0,ID,Indonesia,01/26/2013,"Separately, four people were killed in Jambi on Saturday evening when a landslide struck near the drilling site operated by PT Pertamina Geothermal Energy (PGE) Ñ a subsidiary of state-owned oil and gas company PT Pertamina Ñ in Sungai Penuh in Kerinci regency.",4733,4733,2026,Qtr 1,January,26,4,Muara Tebo,0.60221,5,landslide,unknown,medium,rain,-1.4771,50km,"Jambi,   Sungai Penuh, Kerinci Regency",102.4382,Unknown,http://www.thejakartapost.com/news/2013/01/28/west-sumatra-landslide-leaves-7-dead.html,www.thejakartapost.com,Unknown
Jizan,105198,SA,Saudi Arabia,04/13/2016,Lots of pictures and videos at source link,9410,9410,2026,Qtr 1,January,26,1,Jizan,1.86542,32,debris flow,above road,large,downpour,16.9045,25km,"Aldair Bani Malik governorate in Jizan region, Saudi Arabia",42.5584,Unknown,http://strangesounds.org/2016/04/devastating-mudflow-jizan-saudi-arabia-video-picture-april-13-2016.html,Strange Sounds,Unknown
Kachin,90894,MM,Myanmar [Burma],03/20/2014,A landslide in a jade mine in Burma’s northern Kachin State left six dead and four injured earlier this week.,5969,5969,2026,Qtr 1,January,26,6,Myitkyina,51.64464,4,landslide,unknown,Unknown,construction,25.8509,50km,Myitkyina Republic of the Union of Myanmar,97.4381,Unknown,http://www.dvb.no/news/landslide-kills-6-injures-4-in-kachin-jade-mine-burma-myanmar/38718#http://www.dvb.no/news/landslide-kills-6-injures-4-in-kachin-jade-mine-burma-myanmar/38718,DVB,Unknown
Kachin,90894,MM,Myanmar [Burma],03/30/2015,"Rescuers are searching for more than 20 miners buried by a landslideat a jade mine in remote war-torn northern Myanmar that killed at least nine people, state media reported on Wednesday.",6930,6930,2026,Qtr 1,January,26,9,Myitkyina,113.7334,2,landslide,mine,medium,mining,25.6115,25km,beside the mine in Hpakant,96.2907,Unknown,http://www.straitstimes.com/news/asia/south-east-asia/story/nine-dead-landslide-myanmar-jade-mine-state-media-20150401,Straits Times,Unknown
Kachin,90894,MM,Myanmar [Burma],04/02/2016,"a huge amount of mining debris collapsed, engulfing the homes of some miners.It is unclear what triggered the landslide in the region",9365,9365,2026,Qtr 1,January,26,104,Myitkyina,114.45467,100,landslide,unknown,large,unknown,25.6219,10km,Phar Kant Jade Mining,96.2887,Unknown,http://nvs24.com/news/topstories/Dozens-missing-in-Myanmar-landslide-4678643.html,nvs24,Unknown
Kachin,90894,MM,Myanmar [Burma],05/23/2016,"Over a dozen people have been killed and as many as 200 itinerant workers may have been buried after a tailings collapse in jade-rich Hpakant on the night of May 23. Fourteen bodies had been removed from the rubble as of yesterday evening, according to those involved in the search and rescue. The lucrative and shadowy sector has been plagued by a series of deadly accidents, mostly caused by slag heaps that collapse on itinerant miners searching for overlooked scraps of the luxury stone. The latest disaster to strike the landslide-prone mining town occurred around 8:15pm, and was caused by heavy rain, according to Daw Nilar Myint, a deputy officer of the Hpakant township government.  After the company had ceased operations for the day, as many as 200 freelance scavengers continued the search for precious stones on the banks of the mine. “The survivors said there were about 200 people working the mine when the landslide happened,” he said. Authorities from Hpakant had estimated more than",9309,9309,2026,Qtr 1,January,26,14,Myitkyina,113.50672,10,landslide,mine,medium,downpour,25.6127,5km,"Hpakant, Kachin State, Myanmar",96.2961,Unknown,http://www.mmtimes.com/index.php/national-news/20486-hpakant-landslide-kills-14-leaves-up-to-200-missing.html,Myanmar Times,Unknown
Kachin,90894,MM,Myanmar [Burma],07/04/2014,"The death toll has risen to 70 in the aftermath of floods and landslides in Burma’s Hpakant jade mining area in the country’s northern Kachin State on July 4 and 5. Hundreds have been injured including over 10 people from local Kachin Baptist Churches, according to official figures available from Burmese Army authorities. The floods and mudslides were the biggest ever witnessed in Hpakant jade land. The devastation was said to have been caused because the ruling junta has been allowing indiscriminate jade mining activities with sophisticated machines following the ceasefire agreement between the regime and the Kachin Independence Organization (KIO) in 1994, said local environmentalists. The death toll was compiled till yesterday by the administrative office of the Hpakant Jade Mining City also called the City Peace and Development Council (Ma Ya Ka) of the junta, said Hpakant residents. The search for bodies in jade land is underway and an additional 30 bodies were found under soil and",6124,6124,2026,Qtr 1,January,26,70,Myitkyina,111.28858,100,landslide,mine,large,rain,25.6157,5km,"Hpakan, Kachin",96.3167,Unknown,http://democracyforburma.wordpress.com/2009/07/08/the-death-toll-has-risen-to-70-in-the-aftermath-of-floods-and-landslides-in-burmas-hpakant-jade-mining-area-in-the-countrys-northern-kachin-state-on-july-4-and-5/,Democracy for Burma,Unknown
