disasterNumber,declarationDate,disasterName,incidentBeginDate,incidentEndDate,declarationType,stateName,incidentType,entryDate,updateDate,closeoutDate,region,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,designatedIncidentTypes,declarationRequestDate,status,fyDeclared,incidentDuration
2935,2011-06-30 00:00:00+00:00,DONALDSON FIRE ,2011-06-28 00:00:00+00:00,2011-07-15 00:00:00+00:00,Fire Management,New Mexico                    ,Fire,2011-07-05 00:00:00+00:00,2015-10-20 00:00:00+00:00,2015-10-13 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-06-30T00:00:00.000Z,Closed,2011,17
3325,2011-06-30 00:00:00+00:00,FLOODING,2011-06-01 00:00:00+00:00,2011-08-01 00:00:00+00:00,Emergency,Missouri                      ,Flood,2011-06-30 00:00:00+00:00,2012-10-16 00:00:00+00:00,2012-10-15 00:00:00+00:00,7,FALSE,FALSE,TRUE,FALSE,,2011-06-29T00:00:00.000Z,Closed,2011,61
2934,2011-06-29 00:00:00+00:00,LITTLE LEWIS FIRE,2011-06-28 00:00:00+00:00,2011-07-13 00:00:00+00:00,Fire Management,New Mexico                    ,Fire,2011-07-05 00:00:00+00:00,2015-03-24 00:00:00+00:00,2015-03-24 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-06-29T00:00:00.000Z,Closed,2011,15
1998,2011-06-27 00:00:00+00:00,FLOODING,2011-05-25 00:00:00+00:00,2011-08-01 00:00:00+00:00,Major Disaster,Iowa                          ,Flood,2011-06-27 00:00:00+00:00,2022-07-19 00:00:00+00:00,2018-04-04 00:00:00+00:00,7,TRUE,FALSE,TRUE,TRUE,,2011-06-18T00:00:00.000Z,Closed,2011,68
2933,2011-06-26 00:00:00+00:00,LAS CONCHAS FIRE ,2011-06-26 00:00:00+00:00,2011-08-25 00:00:00+00:00,Fire Management,New Mexico                    ,Fire,2011-06-28 00:00:00+00:00,2015-10-20 00:00:00+00:00,2015-10-13 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-06-26T00:00:00.000Z,Closed,2011,60
3324,2011-06-25 00:00:00+00:00,FLOODING,2011-06-01 00:00:00+00:00,2011-08-01 00:00:00+00:00,Emergency,Kansas                        ,Flood,2011-06-25 00:00:00+00:00,2012-10-16 00:00:00+00:00,2012-10-15 00:00:00+00:00,7,FALSE,FALSE,TRUE,FALSE,,2011-06-24T00:00:00.000Z,Closed,2011,61
2932,2011-06-24 00:00:00+00:00,MEDICINE PARK FIRE,2011-06-24 00:00:00+00:00,2011-06-29 00:00:00+00:00,Fire Management,Oklahoma                      ,Fire,2011-06-28 00:00:00+00:00,2015-11-19 00:00:00+00:00,2015-09-23 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-06-23T00:00:00.000Z,Closed,2011,5
1997,2011-06-23 00:00:00+00:00,"SEVERE STORMS, TORNADOES, STRAIGHT-LINE WINDS, AND",2011-04-19 00:00:00+00:00,2011-06-06 00:00:00+00:00,Major Disaster,Indiana                       ,Severe Storm,2011-06-23 00:00:00+00:00,2020-02-24 00:00:00+00:00,2020-02-20 00:00:00+00:00,5,FALSE,FALSE,TRUE,TRUE,T,2011-06-08T00:00:00.000Z,Closed,2011,48
2931,2011-06-21 00:00:00+00:00,WHITE HAT FIRE ,2011-06-20 00:00:00+00:00,2011-07-01 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-06-23 00:00:00+00:00,2015-04-06 00:00:00+00:00,2015-03-31 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-06-20T00:00:00.000Z,Closed,2011,11
2930,2011-06-21 00:00:00+00:00,BOYKEN ROAD FIRE ,2011-06-20 00:00:00+00:00,2011-06-28 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-06-23 00:00:00+00:00,2014-12-18 00:00:00+00:00,2014-12-16 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-06-20T00:00:00.000Z,Closed,2011,8
2929,2011-06-20 00:00:00+00:00,COWBOY CHURCH FIRE ,2011-06-19 00:00:00+00:00,2011-06-25 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-06-21 00:00:00+00:00,2015-04-06 00:00:00+00:00,2015-03-31 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-06-19T00:00:00.000Z,Closed,2011,6
2928,2011-06-20 00:00:00+00:00,MCDONALD 2 FIRE ,2011-06-19 00:00:00+00:00,2011-06-30 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-06-21 00:00:00+00:00,2014-12-18 00:00:00+00:00,2014-12-16 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-06-19T00:00:00.000Z,Closed,2011,11
2927,2011-06-20 00:00:00+00:00,DYER MILL FIRE,2011-06-19 00:00:00+00:00,2011-07-06 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-06-21 00:00:00+00:00,2015-04-06 00:00:00+00:00,2015-03-31 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-06-19T00:00:00.000Z,Closed,2011,17
2926,2011-06-18 00:00:00+00:00,POWERLINE FIRE ,2011-06-18 00:00:00+00:00,2011-06-26 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-06-21 00:00:00+00:00,2014-12-18 00:00:00+00:00,2014-12-16 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-06-18T00:00:00.000Z,Closed,2011,8
2925,2011-06-18 00:00:00+00:00,COUNTY LINE FIRE ,2011-06-18 00:00:00+00:00,2011-06-20 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-06-21 00:00:00+00:00,2014-11-14 00:00:00+00:00,2014-11-13 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-06-18T00:00:00.000Z,Closed,2011,2
3323,2011-06-18 00:00:00+00:00,FLOODING,2011-06-17 00:00:00+00:00,2011-08-01 00:00:00+00:00,Emergency,Nebraska                      ,Flood,2011-06-18 00:00:00+00:00,2014-07-02 00:00:00+00:00,2014-06-26 00:00:00+00:00,7,FALSE,FALSE,TRUE,FALSE,,2011-06-17T00:00:00.000Z,Closed,2011,45
2924,2011-06-17 00:00:00+00:00,FOREST BROOK FIRE ,2011-06-17 00:00:00+00:00,2011-06-20 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-06-21 00:00:00+00:00,2015-01-13 00:00:00+00:00,2015-01-08 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-06-17T00:00:00.000Z,Closed,2011,3
1996,2011-06-17 00:00:00+00:00,SEVERE STORMS AND FLOODING,2011-04-04 00:00:00+00:00,2011-07-22 00:00:00+00:00,Major Disaster,Montana                       ,Severe Storm,2011-06-17 00:00:00+00:00,2024-01-31 00:00:00+00:00,2021-08-31 00:00:00+00:00,8,TRUE,FALSE,TRUE,TRUE,,2011-06-01T00:00:00.000Z,Closed,2011,109
2923,2011-06-16 00:00:00+00:00,DUCKETT FIRE,2011-06-15 00:00:00+00:00,2011-06-24 00:00:00+00:00,Fire Management,Colorado                      ,Fire,2011-06-17 00:00:00+00:00,2014-05-08 00:00:00+00:00,2014-04-30 00:00:00+00:00,8,FALSE,FALSE,TRUE,FALSE,,2011-06-16T00:00:00.000Z,Closed,2011,9
2922,2011-06-16 00:00:00+00:00,GRAND MESA FIRE,2011-06-16 00:00:00+00:00,2011-06-19 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-06-17 00:00:00+00:00,2015-01-13 00:00:00+00:00,2015-01-08 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-06-16T00:00:00.000Z,Closed,2011,3
2921,2011-06-16 00:00:00+00:00,SWEAT FARM AGAIN FIRE,2011-06-16 00:00:00+00:00,2011-08-08 00:00:00+00:00,Fire Management,Georgia                       ,Fire,2011-06-17 00:00:00+00:00,2016-06-06 00:00:00+00:00,2016-05-31 00:00:00+00:00,4,FALSE,FALSE,TRUE,FALSE,,2011-06-15T00:00:00.000Z,Closed,2011,53
1995,2011-06-15 00:00:00+00:00,SEVERE STORMS AND FLOODING,2011-04-23 00:00:00+00:00,2011-05-09 00:00:00+00:00,Major Disaster,Vermont                       ,Severe Storm,2011-06-15 00:00:00+00:00,2011-06-15 00:00:00+00:00,,1,TRUE,FALSE,TRUE,TRUE,W,2011-05-27T00:00:00.000Z,Open,2011,16
1994,2011-06-15 00:00:00+00:00,SEVERE STORMS AND TORNADOES,2011-06-01 00:00:00+00:00,2011-06-01 00:00:00+00:00,Major Disaster,Massachusetts                 ,Tornado,2011-06-15 00:00:00+00:00,2022-04-11 00:00:00+00:00,2022-04-11 00:00:00+00:00,1,TRUE,FALSE,TRUE,TRUE,,2011-06-11T00:00:00.000Z,Closed,2011,0
2920,2011-06-15 00:00:00+00:00,RACEPOND WILDFIRE,2011-06-15 00:00:00+00:00,2011-07-27 00:00:00+00:00,Fire Management,Georgia                       ,Fire,2011-06-17 00:00:00+00:00,2016-06-06 00:00:00+00:00,2016-05-31 00:00:00+00:00,4,FALSE,FALSE,TRUE,FALSE,,2011-06-14T00:00:00.000Z,Closed,2011,42
2919,2011-06-12 00:00:00+00:00,MONUMENT FIRE,2011-06-12 00:00:00+00:00,2011-06-26 00:00:00+00:00,Fire Management,Arizona                       ,Fire,2011-06-14 00:00:00+00:00,2014-06-05 00:00:00+00:00,2014-06-03 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2011-06-12T00:00:00.000Z,Closed,2011,14
2918,2011-06-12 00:00:00+00:00,TRACK FIRE ,2011-06-12 00:00:00+00:00,2011-07-28 00:00:00+00:00,Fire Management,New Mexico                    ,Fire,2011-06-14 00:00:00+00:00,2016-07-12 00:00:00+00:00,2016-07-06 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-06-12T00:00:00.000Z,Closed,2011,46
1993,2011-06-10 00:00:00+00:00,"SEVERE STORMS, FLOODING, TORNADOES, AND STRAIGHT-LINE WINDS",2011-04-26 00:00:00+00:00,2011-05-08 00:00:00+00:00,Major Disaster,New York                      ,Flood,2011-06-10 00:00:00+00:00,2023-01-24 00:00:00+00:00,2021-03-22 00:00:00+00:00,2,FALSE,FALSE,TRUE,TRUE,,2011-05-24T00:00:00.000Z,Closed,2011,12
1992,2011-06-10 00:00:00+00:00,ICE JAM AND FLOODING,2011-05-08 00:00:00+00:00,2011-05-13 00:00:00+00:00,Major Disaster,Alaska                        ,Flood,2011-06-10 00:00:00+00:00,2019-05-15 00:00:00+00:00,2019-05-15 00:00:00+00:00,10,FALSE,FALSE,TRUE,TRUE,,2011-06-01T00:00:00.000Z,Closed,2011,5
2917,2011-06-10 00:00:00+00:00,WALLOW FIRE,2011-06-10 00:00:00+00:00,2011-07-12 00:00:00+00:00,Fire Management,New Mexico                    ,Fire,2011-06-14 00:00:00+00:00,2015-11-19 00:00:00+00:00,2015-09-01 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-06-09T00:00:00.000Z,Closed,2011,32
1991,2011-06-07 00:00:00+00:00,SEVERE STORMS AND FLOODING,2011-04-19 00:00:00+00:00,2011-06-14 00:00:00+00:00,Major Disaster,Illinois                      ,Severe Storm,2011-06-07 00:00:00+00:00,2022-12-15 00:00:00+00:00,2022-12-14 00:00:00+00:00,5,TRUE,FALSE,TRUE,TRUE,,2011-05-24T00:00:00.000Z,Closed,2011,56
1990,2011-06-07 00:00:00+00:00,SEVERE STORMS AND TORNADOES,2011-05-21 00:00:00+00:00,2011-05-22 00:00:00+00:00,Major Disaster,Minnesota                     ,Severe Storm,2011-06-07 00:00:00+00:00,2017-09-12 00:00:00+00:00,2017-08-17 00:00:00+00:00,5,FALSE,FALSE,TRUE,TRUE,,2011-05-27T00:00:00.000Z,Closed,2011,1
1989,2011-06-06 00:00:00+00:00,"SEVERE STORMS, TORNADOES, STRAIGHT-LINE WINDS, AND FLOODING",2011-05-22 00:00:00+00:00,2011-05-25 00:00:00+00:00,Major Disaster,Oklahoma                      ,Severe Storm,2011-06-06 00:00:00+00:00,2018-09-25 00:00:00+00:00,2018-09-24 00:00:00+00:00,6,TRUE,FALSE,TRUE,TRUE,,2011-05-29T00:00:00.000Z,Closed,2011,3
2916,2011-06-03 00:00:00+00:00,SNYDER FIRE ,2011-06-03 00:00:00+00:00,2011-06-11 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-06-07 00:00:00+00:00,2014-12-18 00:00:00+00:00,2014-12-16 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-06-03T00:00:00.000Z,Closed,2011,8
2915,2011-06-02 00:00:00+00:00,WALLOW FIRE,2011-06-01 00:00:00+00:00,2011-06-28 00:00:00+00:00,Fire Management,Arizona                       ,Fire,2011-06-06 00:00:00+00:00,2014-06-05 00:00:00+00:00,2014-06-03 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2011-06-02T00:00:00.000Z,Closed,2011,27
2914,2011-06-02 00:00:00+00:00,TEJANO CANYON FIRE ,2011-06-02 00:00:00+00:00,2011-06-12 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-06-06 00:00:00+00:00,2015-01-13 00:00:00+00:00,2015-01-08 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-06-02T00:00:00.000Z,Closed,2011,10
2913,2011-05-29 00:00:00+00:00,STONE RIDGE FIRE,2011-05-29 00:00:00+00:00,2011-06-01 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-06-06 00:00:00+00:00,2014-12-18 00:00:00+00:00,2014-12-16 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-05-29T00:00:00.000Z,Closed,2011,3
2912,2011-05-29 00:00:00+00:00,PITT ROAD FIRE ,2011-05-29 00:00:00+00:00,2011-06-01 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-06-06 00:00:00+00:00,2014-11-14 00:00:00+00:00,2014-11-13 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-05-29T00:00:00.000Z,Closed,2011,3
2911,2011-05-29 00:00:00+00:00,REIMER FIRE,2011-05-29 00:00:00+00:00,2011-05-31 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-06-06 00:00:00+00:00,2015-11-19 00:00:00+00:00,2014-11-18 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-05-29T00:00:00.000Z,Closed,2011,2
1988,2011-05-27 00:00:00+00:00,SEVERE STORMS AND FLOODING,2011-04-21 00:00:00+00:00,2011-04-28 00:00:00+00:00,Major Disaster,Oklahoma                      ,Severe Storm,2011-05-27 00:00:00+00:00,2019-09-30 00:00:00+00:00,2019-09-30 00:00:00+00:00,6,FALSE,FALSE,TRUE,TRUE,,2011-05-20T00:00:00.000Z,Closed,2011,7
2910,2011-05-24 00:00:00+00:00,CEED FIRE ,2011-05-24 00:00:00+00:00,2011-05-31 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-06-06 00:00:00+00:00,2014-12-18 00:00:00+00:00,2014-12-16 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-05-24T00:00:00.000Z,Closed,2011,7
2909,2011-05-22 00:00:00+00:00,MOOSE MOUNTAIN FIRE,2011-05-20 00:00:00+00:00,2011-06-02 00:00:00+00:00,Fire Management,Alaska                        ,Fire,2011-06-06 00:00:00+00:00,2013-11-20 00:00:00+00:00,2013-11-20 00:00:00+00:00,10,FALSE,FALSE,TRUE,FALSE,,2011-05-21T00:00:00.000Z,Closed,2011,13
1987,2011-05-20 00:00:00+00:00,"FLOODING, LANDSLIDES, AND MUDSLIDES",2011-03-31 00:00:00+00:00,2011-04-11 00:00:00+00:00,Major Disaster,Idaho                         ,Flood,2011-05-20 00:00:00+00:00,2017-02-01 00:00:00+00:00,2017-01-31 00:00:00+00:00,10,FALSE,FALSE,TRUE,TRUE,M,2011-05-06T00:00:00.000Z,Closed,2011,11
1986,2011-05-20 00:00:00+00:00,SEVERE WINTER STORM,2011-04-29 00:00:00+00:00,2011-05-01 00:00:00+00:00,Major Disaster,North Dakota                  ,Severe Storm,2011-05-20 00:00:00+00:00,2016-01-13 00:00:00+00:00,2016-01-13 00:00:00+00:00,8,FALSE,FALSE,TRUE,TRUE,,2011-05-13T00:00:00.000Z,Closed,2011,2
1985,2011-05-13 00:00:00+00:00,SEVERE WINTER STORM AND SNOWSTORM,2011-01-31 00:00:00+00:00,2011-02-05 00:00:00+00:00,Major Disaster,Oklahoma                      ,Severe Storm,2011-05-13 00:00:00+00:00,2019-05-06 00:00:00+00:00,2019-05-06 00:00:00+00:00,6,FALSE,FALSE,TRUE,TRUE,,2011-04-01T00:00:00.000Z,Closed,2011,5
1984,2011-05-13 00:00:00+00:00,FLOODING,2011-03-11 00:00:00+00:00,2011-07-22 00:00:00+00:00,Major Disaster,South Dakota                  ,Flood,2011-05-13 00:00:00+00:00,2024-01-31 00:00:00+00:00,2020-05-18 00:00:00+00:00,8,TRUE,FALSE,TRUE,TRUE,,2011-05-10T00:00:00.000Z,Closed,2011,133
1983,2011-05-11 00:00:00+00:00,FLOODING,2011-05-03 00:00:00+00:00,2011-06-17 00:00:00+00:00,Major Disaster,Mississippi                   ,Flood,2011-05-11 00:00:00+00:00,2019-01-29 00:00:00+00:00,2019-01-29 00:00:00+00:00,4,TRUE,FALSE,TRUE,TRUE,,2011-05-06T00:00:00.000Z,Closed,2011,45
1982,2011-05-10 00:00:00+00:00,SEVERE STORMS AND FLOODING,2011-03-16 00:00:00+00:00,2011-05-25 00:00:00+00:00,Major Disaster,Minnesota                     ,Flood,2011-05-10 00:00:00+00:00,2024-01-31 00:00:00+00:00,2019-09-04 00:00:00+00:00,5,FALSE,FALSE,TRUE,TRUE,,2011-04-20T00:00:00.000Z,Closed,2011,70
1981,2011-05-10 00:00:00+00:00,FLOODING,2011-02-14 00:00:00+00:00,2011-07-20 00:00:00+00:00,Major Disaster,North Dakota                  ,Flood,2011-05-10 00:00:00+00:00,2024-01-31 00:00:00+00:00,2021-05-28 00:00:00+00:00,8,TRUE,FALSE,TRUE,TRUE,,2011-05-06T00:00:00.000Z,Closed,2011,156
1980,2011-05-09 00:00:00+00:00,"SEVERE STORMS, TORNADOES, AND FLOODING",2011-04-19 00:00:00+00:00,2011-06-06 00:00:00+00:00,Major Disaster,Missouri                      ,Severe Storm,2011-05-10 00:00:00+00:00,2022-12-13 00:00:00+00:00,2022-12-13 00:00:00+00:00,7,TRUE,FALSE,TRUE,TRUE,,2011-05-05T00:00:00.000Z,Closed,2011,48
1979,2011-05-09 00:00:00+00:00,"SEVERE STORMS, STRAIGHT-LINE WINDS, TORNADOES, AND FLOODING",2011-04-19 00:00:00+00:00,2011-06-07 00:00:00+00:00,Major Disaster,Tennessee                     ,Severe Storm,2011-05-10 00:00:00+00:00,2022-03-16 00:00:00+00:00,2022-03-16 00:00:00+00:00,4,TRUE,FALSE,TRUE,TRUE,,2011-05-06T00:00:00.000Z,Closed,2011,49
2908,2011-05-09 00:00:00+00:00,MATT LOOP FIRE,2011-05-09 00:00:00+00:00,2011-05-14 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-05-11 00:00:00+00:00,2015-11-19 00:00:00+00:00,2014-11-18 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-05-09T00:00:00.000Z,Closed,2011,5
1978,2011-05-09 00:00:00+00:00,"SEVERE STORMS, FLOODING, TORNADOES, AND STRAIGHT-LINE WINDS",2011-04-04 00:00:00+00:00,2011-04-04 00:00:00+00:00,Major Disaster,Tennessee                     ,Severe Storm,2011-05-09 00:00:00+00:00,2017-12-18 00:00:00+00:00,2017-12-18 00:00:00+00:00,4,FALSE,FALSE,TRUE,TRUE,,2011-05-02T00:00:00.000Z,Closed,2011,0
2907,2011-05-09 00:00:00+00:00,HORSESHOE TWO FIRE,2011-05-08 00:00:00+00:00,2011-06-21 00:00:00+00:00,Fire Management,Arizona                       ,Fire,2011-05-11 00:00:00+00:00,2012-06-11 00:00:00+00:00,2012-06-06 00:00:00+00:00,9,FALSE,FALSE,TRUE,FALSE,,2011-05-09T00:00:00.000Z,Closed,2011,44
2906,2011-05-08 00:00:00+00:00,GAGE HOLLAND FIRE,2011-05-08 00:00:00+00:00,2011-05-19 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-05-11 00:00:00+00:00,2014-12-18 00:00:00+00:00,2014-12-16 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-05-08T00:00:00.000Z,Closed,2011,11
3322,2011-05-06 00:00:00+00:00,FLOODING,2011-04-25 00:00:00+00:00,2011-07-07 00:00:00+00:00,Emergency,Louisiana                     ,Flood,2011-05-06 00:00:00+00:00,2018-02-14 00:00:00+00:00,2018-02-08 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-04-25T00:00:00.000Z,Closed,2011,73
1977,2011-05-05 00:00:00+00:00,"SEVERE STORMS, TORNADOES, AND STRAIGHT-LINE WINDS",2011-04-09 00:00:00+00:00,2011-04-10 00:00:00+00:00,Major Disaster,Iowa                          ,Severe Storm,2011-05-05 00:00:00+00:00,2018-02-23 00:00:00+00:00,2018-02-20 00:00:00+00:00,7,FALSE,FALSE,TRUE,TRUE,,2011-04-26T00:00:00.000Z,Closed,2011,1
3320,2011-05-04 00:00:00+00:00,FLOODING,2011-04-27 00:00:00+00:00,2011-06-17 00:00:00+00:00,Emergency,Mississippi                   ,Flood,2011-05-05 00:00:00+00:00,2016-01-28 00:00:00+00:00,2016-01-25 00:00:00+00:00,4,FALSE,FALSE,TRUE,FALSE,,2011-05-03T00:00:00.000Z,Closed,2011,51
1976,2011-05-04 00:00:00+00:00,"SEVERE STORMS, TORNADOES, AND FLOODING",2011-04-12 00:00:00+00:00,2011-05-20 00:00:00+00:00,Major Disaster,Kentucky                      ,Severe Storm,2011-05-04 00:00:00+00:00,2023-05-12 00:00:00+00:00,2023-05-11 00:00:00+00:00,4,TRUE,FALSE,TRUE,TRUE,,2011-04-28T00:00:00.000Z,Closed,2011,38
3321,2011-05-04 00:00:00+00:00,FLOODING,2011-04-26 00:00:00+00:00,2011-06-07 00:00:00+00:00,Emergency,Tennessee                     ,Flood,2011-05-05 00:00:00+00:00,2013-08-19 00:00:00+00:00,2011-11-16 00:00:00+00:00,4,FALSE,FALSE,TRUE,FALSE,,2011-05-03T00:00:00.000Z,Closed,2011,42
1975,2011-05-02 00:00:00+00:00,"SEVERE STORMS, TORNADOES, AND ASSOCIATED FLOODING",2011-04-14 00:00:00+00:00,2011-06-03 00:00:00+00:00,Major Disaster,Arkansas                      ,Severe Storm,2011-05-03 00:00:00+00:00,2011-06-15 00:00:00+00:00,,6,TRUE,FALSE,TRUE,TRUE,,2011-04-30T00:00:00.000Z,Open,2011,50
1974,2011-05-01 00:00:00+00:00,"SEVERE STORMS, TORNADOES, STRAIGHT-LINE WINDS, AND ASSOCIATED FLOODING",2011-04-25 00:00:00+00:00,2011-04-28 00:00:00+00:00,Major Disaster,Tennessee                     ,Severe Storm,2011-05-01 00:00:00+00:00,2022-03-16 00:00:00+00:00,2022-03-16 00:00:00+00:00,4,TRUE,FALSE,TRUE,TRUE,T,2011-04-30T00:00:00.000Z,Closed,2011,3
2905,2011-04-30 00:00:00+00:00,SISK ROAD FIRE ,2011-04-29 00:00:00+00:00,2011-05-01 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-05-02 00:00:00+00:00,2014-12-18 00:00:00+00:00,2014-12-16 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-04-29T00:00:00.000Z,Closed,2011,2
2904,2011-04-30 00:00:00+00:00,WAGGONER RANCH FIRE ,2011-04-29 00:00:00+00:00,2011-05-01 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-05-02 00:00:00+00:00,2015-11-19 00:00:00+00:00,2014-11-18 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-04-29T00:00:00.000Z,Closed,2011,2
1973,2011-04-29 00:00:00+00:00,"SEVERE STORMS, TORNADOES, STRAIGHT-LINE WINDS, AND ASSOCIATED FLOODING",2011-04-27 00:00:00+00:00,2011-04-28 00:00:00+00:00,Major Disaster,Georgia                       ,Severe Storm,2011-04-30 00:00:00+00:00,2019-04-17 00:00:00+00:00,2019-04-17 00:00:00+00:00,4,TRUE,FALSE,TRUE,TRUE,,2011-04-28T00:00:00.000Z,Closed,2011,1
1972,2011-04-29 00:00:00+00:00,"SEVERE STORMS, TORNADOES, STRAIGHT-LINE WINDS, AND ASSOCIATED FLOODING",2011-04-15 00:00:00+00:00,2011-04-28 00:00:00+00:00,Major Disaster,Mississippi                   ,Severe Storm,2011-04-30 00:00:00+00:00,2019-03-01 00:00:00+00:00,2019-02-26 00:00:00+00:00,4,TRUE,FALSE,TRUE,TRUE,,2011-04-28T00:00:00.000Z,Closed,2011,13
2903,2011-04-29 00:00:00+00:00,OASIS PIPELINE FIRE ,2011-04-26 00:00:00+00:00,2011-05-14 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-05-02 00:00:00+00:00,2015-04-06 00:00:00+00:00,2015-03-31 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-04-29T00:00:00.000Z,Closed,2011,18
1971,2011-04-28 00:00:00+00:00,"SEVERE STORMS, TORNADOES, STRAIGHT-LINE WINDS, AND FLOODING",2011-04-15 00:00:00+00:00,2011-05-31 00:00:00+00:00,Major Disaster,Alabama                       ,Severe Storm,2011-04-29 00:00:00+00:00,2024-05-02 00:00:00+00:00,2024-05-02 00:00:00+00:00,4,TRUE,FALSE,TRUE,TRUE,T,2011-04-28T00:00:00.000Z,Closed,2011,46
2902,2011-04-27 00:00:00+00:00,SLOPE FIRE,2011-04-26 00:00:00+00:00,2011-05-31 00:00:00+00:00,Fire Management,Florida                       ,Fire,2011-04-29 00:00:00+00:00,2016-01-12 00:00:00+00:00,2016-01-11 00:00:00+00:00,4,FALSE,FALSE,TRUE,FALSE,,2011-04-27T00:00:00.000Z,Closed,2011,35
3319,2011-04-27 00:00:00+00:00,"SEVERE STORMS, TORNADOES, AND STRAIGHT-LINE WINDS",2011-04-27 00:00:00+00:00,2011-05-31 00:00:00+00:00,Emergency,Alabama                       ,Severe Storm,2011-04-28 00:00:00+00:00,2014-02-20 00:00:00+00:00,2014-02-19 00:00:00+00:00,4,FALSE,FALSE,TRUE,FALSE,,2011-04-27T00:00:00.000Z,Closed,2011,34
2901,2011-04-27 00:00:00+00:00,PLEASANT FARMS FIRE,2011-04-26 00:00:00+00:00,2011-05-04 00:00:00+00:00,Fire Management,Texas                         ,Fire,2011-04-27 00:00:00+00:00,2014-12-18 00:00:00+00:00,2014-12-16 00:00:00+00:00,6,FALSE,FALSE,TRUE,FALSE,,2011-04-26T00:00:00.000Z,Closed,2011,8
2900,2011-04-22 00:00:00+00:00,THEDFORD FIRE,2011-04-22 00:00:00+00:00,,Fire Management,Nebraska                      ,Fire,2011-04-27 00:00:00+00:00,2012-10-16 00:00:00+00:00,2012-10-11 00:00:00+00:00,7,FALSE,FALSE,TRUE,FALSE,,2011-04-22T00:00:00.000Z,Closed,2011,
1970,2011-04-22 00:00:00+00:00,"SEVERE STORMS, TORNADOES, AND STRAIGHT-LINE WINDS",2011-04-14 00:00:00+00:00,2011-04-14 00:00:00+00:00,Major Disaster,Oklahoma                      ,Severe Storm,2011-04-22 00:00:00+00:00,2019-03-26 00:00:00+00:00,2019-03-26 00:00:00+00:00,6,TRUE,FALSE,TRUE,TRUE,,2011-04-18T00:00:00.000Z,Closed,2011,0
