disasterNumber,declarationDate,disasterName,incidentBeginDate,incidentEndDate,declarationType,stateCode,stateName,incidentType,entryDate,updateDate,closeoutDate,region,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,designatedIncidentTypes,declarationRequestDate,disasterPageUrl,shapefileUrl,kmzfileUrl,geoJsonUrl,id,hash,lastRefresh
3586,2022-10-01T00:00:00.000Z,HURRICANE IAN,2022-09-28T00:00:00.000Z,2022-10-04T00:00:00.000Z,Emergency,NC,North Carolina                ,Hurricane,2022-10-01T00:00:00.000Z,2022-10-21T00:00:00.000Z,,4,0,0,1,0,,2022-09-30T00:00:00.000Z,https://www.fema.gov/disaster/3586,https://gis.fema.gov/maps/em_3586.zip,https://gis.fema.gov/maps/em_3586.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27EM-3586%27,3e8a8cf1-56bc-4b12-a2a6-5139ee7f28ef,d9d2952f0bd214cb68ab7ebeeab6e6c3ebef4f38,2025-03-11T19:21:45.366Z
4675,2022-09-30T00:00:00.000Z,HURRICANE IAN - SEMINOLE TRIBE OF FLORIDA,2022-09-23T00:00:00.000Z,2022-11-04T00:00:00.000Z,Major Disaster,FL,Florida                       ,Hurricane,2022-10-01T00:00:00.000Z,2022-12-09T00:00:00.000Z,,4,1,0,1,1,,2022-09-29T00:00:00.000Z,https://www.fema.gov/disaster/4675,https://gis.fema.gov/maps/dec_4675.zip,https://gis.fema.gov/maps/dec_4675.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4675%27,2fab0dbe-69ff-4fc2-ae4d-4d3eedf8cc33,1471e08e5daa5a4e0bd8946ac84b1764a9db4f0b,2025-03-11T19:21:45.366Z
4674,2022-09-30T00:00:00.000Z,FLOODING AND MUDSLIDES,2022-07-13T00:00:00.000Z,2022-07-14T00:00:00.000Z,Major Disaster,VA,Virginia                      ,Severe Storm,2022-09-30T00:00:00.000Z,2022-09-30T00:00:00.000Z,,3,0,0,1,1,,2022-09-09T00:00:00.000Z,https://www.fema.gov/disaster/4674,https://gis.fema.gov/maps/dec_4674.zip,https://gis.fema.gov/maps/dec_4674.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4674%27,c89b2a26-9fd8-42a3-981b-048b1c814885,71e37e457f0d914cb3ca09e0855ecf3af7feb3b6,2025-03-11T19:21:45.366Z
3585,2022-09-29T00:00:00.000Z,HURRICANE IAN,2022-09-25T00:00:00.000Z,2022-10-04T00:00:00.000Z,Emergency,SC,South Carolina                ,Hurricane,2022-09-30T00:00:00.000Z,2023-09-27T00:00:00.000Z,2023-09-27T00:00:00.000Z,4,0,0,1,0,,2022-09-29T00:00:00.000Z,https://www.fema.gov/disaster/3585,https://gis.fema.gov/maps/em_3585.zip,https://gis.fema.gov/maps/em_3585.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27EM-3585%27,559649ee-777e-4fe5-937a-f84bd4a72a13,b982fefd51452e22fd074d70c2765f752df3ad1f,2025-03-11T19:21:45.366Z
4673,2022-09-29T00:00:00.000Z,HURRICANE IAN,2022-09-23T00:00:00.000Z,2022-11-04T00:00:00.000Z,Major Disaster,FL,Florida                       ,Hurricane,2022-09-29T00:00:00.000Z,2023-10-25T00:00:00.000Z,,4,1,0,1,1,,2022-09-28T00:00:00.000Z,https://www.fema.gov/disaster/4673,https://gis.fema.gov/maps/dec_4673.zip,https://gis.fema.gov/maps/dec_4673.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4673%27,7cb3399b-791c-4390-8e9b-530c52388f3e,ec03a2b2e97af4fd8b5344456bff74e0b387af7a,2025-03-11T19:21:45.366Z
42,1955-08-20T00:00:00.000Z,"HURRICANE, TORRENTIAL RAIN & FLOODS",1955-08-20T00:00:00.000Z,1955-08-20T00:00:00.000Z,Major Disaster,CT,Connecticut                   ,Hurricane,1993-07-21T00:00:00.000Z,2001-09-09T00:00:00.000Z,1962-11-20T00:00:00.000Z,1,0,1,1,1,"F,W",1955-08-20T00:00:00.000Z,https://www.fema.gov/disaster/42,,,,9d422872-74d6-4455-9e39-823d25e4c968,3acd356d73ca3e8550e7115f39a7b7c34a2bf57c,2025-03-11T19:21:45.366Z
3584,2022-09-24T00:00:00.000Z,TROPICAL STORM IAN,2022-09-23T00:00:00.000Z,2022-11-04T00:00:00.000Z,Emergency,FL,Florida                       ,Hurricane,2022-09-25T00:00:00.000Z,2024-03-19T00:00:00.000Z,2023-02-22T00:00:00.000Z,4,0,0,1,0,,2022-09-24T00:00:00.000Z,https://www.fema.gov/disaster/3584,https://gis.fema.gov/maps/em_3584.zip,https://gis.fema.gov/maps/em_3584.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27EM-3584%27,5f1bc11f-b55c-4d4a-99cb-aea15dd69205,7d27e60fd98715a060b065457364a733600b824b,2025-03-11T19:21:45.366Z
4672,2022-09-23T00:00:00.000Z,"SEVERE STORM, FLOODING, AND LANDSLIDES",2022-09-15T00:00:00.000Z,2022-09-20T00:00:00.000Z,Major Disaster,AK,Alaska                        ,Severe Storm,2022-09-24T00:00:00.000Z,2022-11-22T00:00:00.000Z,,10,1,0,1,1,,2022-09-20T00:00:00.000Z,https://www.fema.gov/disaster/4672,https://gis.fema.gov/maps/dec_4672.zip,https://gis.fema.gov/maps/dec_4672.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4672%27,ea25ca8b-a2e4-449d-b513-056f70b3f401,3b625e55f28251a4cd61fb8c8e047d232b53a377,2025-03-11T19:21:45.366Z
4671,2022-09-21T00:00:00.000Z,HURRICANE FIONA,2022-09-17T00:00:00.000Z,2022-09-21T00:00:00.000Z,Major Disaster,PR,Puerto Rico                   ,Hurricane,2022-09-22T00:00:00.000Z,2022-11-28T00:00:00.000Z,,2,1,0,1,1,,2022-09-20T00:00:00.000Z,https://www.fema.gov/disaster/4671,https://gis.fema.gov/maps/dec_4671.zip,https://gis.fema.gov/maps/dec_4671.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4671%27,6f6c5b2f-b23c-4bb7-be2d-3832cd6f0f7a,acc45c0b5c23d1c2f1b05f6dddca5e149bf2e164,2025-03-11T19:21:45.366Z
4670,2022-09-20T00:00:00.000Z,"SEVERE STORMS, TORNADOES, AND FLOODING",2022-05-02T00:00:00.000Z,2022-05-08T00:00:00.000Z,Major Disaster,OK,Oklahoma                      ,Severe Storm,2022-09-20T00:00:00.000Z,2022-09-20T00:00:00.000Z,,6,0,0,1,1,,2022-08-11T00:00:00.000Z,https://www.fema.gov/disaster/4670,https://gis.fema.gov/maps/dec_4670.zip,https://gis.fema.gov/maps/dec_4670.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4670%27,337d2081-0834-4674-bb79-8a1eaf620ec2,d44fb6eb33a08d8ceb7df17493b3cd0c03b4d03a,2025-03-11T19:21:45.366Z
3583,2022-09-18T00:00:00.000Z,TROPICAL STORM FIONA,2022-09-17T00:00:00.000Z,2022-09-21T00:00:00.000Z,Emergency,PR,Puerto Rico                   ,Hurricane,2022-09-18T00:00:00.000Z,2024-01-31T00:00:00.000Z,2022-10-20T00:00:00.000Z,2,0,0,1,0,,2022-09-17T00:00:00.000Z,https://www.fema.gov/disaster/3583,https://gis.fema.gov/maps/em_3583.zip,https://gis.fema.gov/maps/em_3583.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27EM-3583%27,6c550d76-40cc-4e7d-8f51-3556086b3680,80a30ef12aafc9f511c15670bd9deebe436e78a5,2025-03-11T19:21:45.366Z
4669,2022-09-15T00:00:00.000Z,"HIGH SURF, HIGH WINDS, AND FLOODING",2022-07-12T00:00:00.000Z,2022-07-15T00:00:00.000Z,Major Disaster,AS,American Samoa                ,Severe Storm,2022-09-16T00:00:00.000Z,2022-09-16T00:00:00.000Z,,9,0,0,1,1,,2022-08-12T00:00:00.000Z,https://www.fema.gov/disaster/4669,https://gis.fema.gov/maps/dec_4669.zip,https://gis.fema.gov/maps/dec_4669.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4669%27,3471d908-1253-4429-901d-772aac1ebb67,fd011af98f3045c3d09695c8d5395fb367660cff,2025-03-11T19:21:45.366Z
5455,2022-09-10T00:00:00.000Z,BOLT CREEK FIRE,2022-09-10T00:00:00.000Z,2022-10-24T00:00:00.000Z,Fire Management,WA,Washington                    ,Fire,2022-09-14T00:00:00.000Z,2023-12-21T00:00:00.000Z,,10,0,0,1,1,,2022-09-10T00:00:00.000Z,https://www.fema.gov/disaster/5455,,,,8690bccb-64f7-417b-9493-efd2d8214f0f,32821c0eaf3ebd25551b2f3ab5111f59e62ffe60,2025-03-11T19:21:45.366Z
5454,2022-09-10T00:00:00.000Z,MILO MCIVER FIRE,2022-09-10T00:00:00.000Z,2022-09-12T00:00:00.000Z,Fire Management,OR,Oregon                        ,Fire,2022-09-14T00:00:00.000Z,2023-12-07T00:00:00.000Z,,10,0,0,1,1,,2022-09-10T00:00:00.000Z,https://www.fema.gov/disaster/5454,,,,b9ef0ef3-8f24-4787-9fe0-b4a6317d1324,f4cbafb59232417c3ff8e9811c32069350c48484,2025-03-11T19:21:45.366Z
5453,2022-09-09T00:00:00.000Z,MOSQUITO FIRE,2022-09-09T00:00:00.000Z,2022-09-26T00:00:00.000Z,Fire Management,CA,California                    ,Fire,2022-09-09T00:00:00.000Z,2023-07-06T00:00:00.000Z,,9,0,0,1,1,,2022-09-08T00:00:00.000Z,https://www.fema.gov/disaster/5453,,,,bb5d2b5e-1bc7-400e-97d3-9620047c1e0a,7c7585014da37b0cc9978d3a429bb28ed26e8533,2025-03-11T19:21:45.366Z
5451,2022-09-06T00:00:00.000Z,FAIRVIEW FIRE,2022-09-05T00:00:00.000Z,2022-09-14T00:00:00.000Z,Fire Management,CA,California                    ,Fire,2022-09-06T00:00:00.000Z,2023-07-06T00:00:00.000Z,,9,0,0,1,1,,2022-09-05T00:00:00.000Z,https://www.fema.gov/disaster/5451,,,,daf429b8-9887-4c19-82b0-c63434d329d6,b844e38c8ec56079c6b7e083474bb53f76057e41,2025-03-11T19:21:45.366Z
5452,2022-09-05T00:00:00.000Z,ROSS FORK FIRE,2022-09-05T00:00:00.000Z,2022-09-16T00:00:00.000Z,Fire Management,ID,Idaho                         ,Fire,2022-09-09T00:00:00.000Z,2023-11-30T00:00:00.000Z,,10,0,0,1,1,,2022-09-05T00:00:00.000Z,https://www.fema.gov/disaster/5452,,,,cedf73f7-fbac-4d98-b3aa-0b63200d0f9c,274c5565b84750b1ac0071775f9ce0f912769e28,2025-03-11T19:21:45.366Z
5450,2022-09-02T00:00:00.000Z,MILL FIRE,2022-09-02T00:00:00.000Z,2022-09-09T00:00:00.000Z,Fire Management,CA,California                    ,Fire,2022-09-06T00:00:00.000Z,2023-07-06T00:00:00.000Z,,9,0,0,1,1,,2022-09-02T00:00:00.000Z,https://www.fema.gov/disaster/5450,,,,c14a8be2-df10-4975-a94f-0d5765905d3a,979676b7cce1a8326f5a25cd7215ac87a614bf04,2025-03-11T19:21:45.366Z
4668,2022-09-02T00:00:00.000Z,SEVERE STORMS,2022-07-17T00:00:00.000Z,2022-07-18T00:00:00.000Z,Major Disaster,AZ,Arizona                       ,Severe Storm,2022-09-02T00:00:00.000Z,2022-09-02T00:00:00.000Z,,9,1,0,1,1,,2022-08-17T00:00:00.000Z,https://www.fema.gov/disaster/4668,https://gis.fema.gov/maps/dec_4668.zip,https://gis.fema.gov/maps/dec_4668.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4668%27,62934f92-b5f3-40cf-8fc6-3d2da0406a0b,28a1e5d13b2b8cbc093ca3692d546b8291d13cf0,2025-03-11T19:21:45.366Z
3582,2022-08-30T00:00:00.000Z,WATER CRISIS,2022-08-30T00:00:00.000Z,2022-11-28T00:00:00.000Z,Emergency,MS,Mississippi                   ,Other,2022-08-31T00:00:00.000Z,2023-12-19T00:00:00.000Z,,4,0,0,1,0,,2022-08-30T00:00:00.000Z,https://www.fema.gov/disaster/3582,https://gis.fema.gov/maps/em_3582.zip,https://gis.fema.gov/maps/em_3582.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27EM-3582%27,4925f781-3de7-4683-ac8c-ddcacccfbf70,ce336da3a957cb87f37830eec1d00281283f0678,2025-03-11T19:21:45.366Z
4667,2022-08-26T00:00:00.000Z,FLOODING,2022-05-08T00:00:00.000Z,2022-05-11T00:00:00.000Z,Major Disaster,AK,Alaska                        ,Flood,2022-08-26T00:00:00.000Z,2022-08-26T00:00:00.000Z,,10,0,0,1,1,,2022-07-13T00:00:00.000Z,https://www.fema.gov/disaster/4667,https://gis.fema.gov/maps/dec_4667.zip,https://gis.fema.gov/maps/dec_4667.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4667%27,eae048b7-1095-49b2-bd09-1cdf9ff0246b,539f7ee378409c72bed8af4cd01ed0a6d42749a9,2025-03-11T19:21:45.366Z
5449,2022-08-19T00:00:00.000Z,FOUR CORNERS FIRE,2022-08-18T00:00:00.000Z,2022-08-18T00:00:00.000Z,Fire Management,ID,Idaho                         ,Fire,2022-08-19T00:00:00.000Z,2023-11-30T00:00:00.000Z,,10,0,0,1,1,,2022-08-19T00:00:00.000Z,https://www.fema.gov/disaster/5449,,,,dbdb0b7f-25c8-451e-a2cc-624e1c25be85,826e49de74c1b46f3fe8fdf4c3a3e6b231c2f3b3,2025-03-11T19:21:45.366Z
5448,2022-08-14T00:00:00.000Z,JOY LAKE FIRE,2022-08-14T00:00:00.000Z,2022-08-15T00:00:00.000Z,Fire Management,NV,Nevada                        ,Fire,2022-08-15T00:00:00.000Z,2024-01-12T00:00:00.000Z,,9,0,0,1,1,,2022-08-14T00:00:00.000Z,https://www.fema.gov/disaster/5448,,,,3e5e37a9-bf3b-42e0-8c62-317be9e29dda,6535af82951a4f943e7edf970b0f459a745cb5b9,2025-03-11T19:21:45.366Z
4666,2022-08-09T00:00:00.000Z,"SEVERE STORMS, STRAIGHT-LINE WINDS, TORNADOES, AND FLOODING",2022-05-29T00:00:00.000Z,2022-05-30T00:00:00.000Z,Major Disaster,MN,Minnesota                     ,Severe Storm,2022-08-09T00:00:00.000Z,2022-08-09T00:00:00.000Z,,5,0,0,1,1,,2022-07-21T00:00:00.000Z,https://www.fema.gov/disaster/4666,https://gis.fema.gov/maps/dec_4666.zip,https://gis.fema.gov/maps/dec_4666.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4666%27,1b96e0f3-dad5-40ca-bb2c-6d234b4ddd66,2c7cf946d37dcebff0de16d9bc16e5da72bfeb72,2025-03-11T19:21:45.366Z
41,1955-08-20T00:00:00.000Z,HURRICANE & FLOODS,1955-08-20T00:00:00.000Z,1955-08-20T00:00:00.000Z,Major Disaster,NJ,New Jersey                    ,Hurricane,1993-07-21T00:00:00.000Z,2001-09-09T00:00:00.000Z,1957-02-01T00:00:00.000Z,2,0,1,1,1,F,1955-08-20T00:00:00.000Z,https://www.fema.gov/disaster/41,,,,317c5363-48fb-43a1-84b8-8961a91a070d,a7ee7e648cc4940bd99d896e87513c2fdce21090,2025-03-11T19:21:45.366Z
40,1955-08-20T00:00:00.000Z,FLOODS & RAINS,1955-08-20T00:00:00.000Z,1955-08-20T00:00:00.000Z,Major Disaster,PA,Pennsylvania                  ,Flood,1993-07-21T00:00:00.000Z,2001-09-09T00:00:00.000Z,1962-01-01T00:00:00.000Z,3,0,1,1,1,W,1955-08-20T00:00:00.000Z,https://www.fema.gov/disaster/40,,,,7d8e8b19-b54b-4d28-b66f-48de4b27d789,c87626b399bbe2fb7f420b436e063f0fce600b90,2025-03-11T19:21:45.366Z
4665,2022-08-08T00:00:00.000Z,SEVERE STORMS AND FLOODING,2022-07-25T00:00:00.000Z,2022-07-28T00:00:00.000Z,Major Disaster,MO,Missouri                      ,Flood,2022-08-08T00:00:00.000Z,2022-08-08T00:00:00.000Z,,7,1,0,1,1,,2022-08-04T00:00:00.000Z,https://www.fema.gov/disaster/4665,https://gis.fema.gov/maps/dec_4665.zip,https://gis.fema.gov/maps/dec_4665.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4665%27,ffed7ed9-f3d1-45dd-88d2-55247d3b0168,8a7beb4efb884d2b07d7c9adc9b46a1b0b680ea4,2025-03-11T19:21:45.366Z
5447,2022-08-04T00:00:00.000Z,LIND FIRE,2022-08-04T00:00:00.000Z,2022-08-05T00:00:00.000Z,Fire Management,WA,Washington                    ,Fire,2022-08-05T00:00:00.000Z,2023-12-21T00:00:00.000Z,,10,0,0,1,1,,2022-08-04T00:00:00.000Z,https://www.fema.gov/disaster/5447,,,,42cd5215-2cea-4eb7-98dc-ded75157acbd,d606c4c96ef52d8a5ce1bddace189165e313bbcc,2025-03-11T19:21:45.366Z
5446,2022-08-03T00:00:00.000Z,MILLER ROAD FIRE,2022-08-02T00:00:00.000Z,2022-08-07T00:00:00.000Z,Fire Management,OR,Oregon                        ,Fire,2022-08-04T00:00:00.000Z,2023-12-07T00:00:00.000Z,,10,0,0,1,1,,2022-08-03T00:00:00.000Z,https://www.fema.gov/disaster/5446,,,,1db94247-d332-435f-a472-be64ad5e6b67,6ce8ea455167ffd5171c2e51179c67fbb3337a12,2025-03-11T19:21:45.366Z
4664,2022-08-02T00:00:00.000Z,"SEVERE STORM, STRAIGHT-LINE WINDS, TORNADOES, AND FLOODING",2022-06-11T00:00:00.000Z,2022-06-14T00:00:00.000Z,Major Disaster,SD,South Dakota                  ,Severe Storm,2022-08-02T00:00:00.000Z,2022-08-02T00:00:00.000Z,,8,0,0,1,1,,2022-07-14T00:00:00.000Z,https://www.fema.gov/disaster/4664,https://gis.fema.gov/maps/dec_4664.zip,https://gis.fema.gov/maps/dec_4664.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4664%27,ed78300a-650f-46e0-8870-2ddd8979eb97,a26f7bb81d413051ba3d7dc59e520c8f3e6dfcb5,2025-03-11T19:21:45.366Z
4663,2022-07-29T00:00:00.000Z,"SEVERE STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",2022-07-26T00:00:00.000Z,2022-08-11T00:00:00.000Z,Major Disaster,KY,Kentucky                      ,Flood,2022-07-29T00:00:00.000Z,2022-09-01T00:00:00.000Z,,4,1,0,1,1,,2022-07-28T00:00:00.000Z,https://www.fema.gov/disaster/4663,https://gis.fema.gov/maps/dec_4663.zip,https://gis.fema.gov/maps/dec_4663.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4663%27,456be6b5-7551-474f-81e6-33b7640d0c0b,5280a793ab9369c3bdc7d3626ae8aa6f2b3e63cb,2025-03-11T19:21:45.366Z
4662,2022-07-27T00:00:00.000Z,SEVERE STORMS AND STRAIGHT-LINE WINDS,2022-05-12T00:00:00.000Z,2022-05-12T00:00:00.000Z,Major Disaster,NE,Nebraska                      ,Severe Storm,2022-07-27T00:00:00.000Z,2022-07-27T00:00:00.000Z,,7,0,0,1,1,,2022-07-06T00:00:00.000Z,https://www.fema.gov/disaster/4662,https://gis.fema.gov/maps/dec_4662.zip,https://gis.fema.gov/maps/dec_4662.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4662%27,0fef9448-0516-42fb-95bc-953dc80345e5,5ebb4fc630db7eebda89758218e39f1d308b06cf,2025-03-11T19:21:45.366Z
4661,2022-07-26T00:00:00.000Z,LANDSLIDE,2022-05-07T00:00:00.000Z,2022-05-07T00:00:00.000Z,Major Disaster,AK,Alaska                        ,Mud/Landslide,2022-07-26T00:00:00.000Z,2022-07-26T00:00:00.000Z,,10,0,0,1,1,,2022-06-30T00:00:00.000Z,https://www.fema.gov/disaster/4661,https://gis.fema.gov/maps/dec_4661.zip,https://gis.fema.gov/maps/dec_4661.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4661%27,6629bb21-5932-4eae-af7a-b937236f7168,695b133a871b77002b9d4387d64eb7ac87783041,2025-03-11T19:21:45.366Z
5445,2022-07-23T00:00:00.000Z,OAK FIRE,2022-07-22T00:00:00.000Z,2022-08-03T00:00:00.000Z,Fire Management,CA,California                    ,Fire,2022-07-25T00:00:00.000Z,2023-07-06T00:00:00.000Z,,9,0,0,1,1,,2022-07-22T00:00:00.000Z,https://www.fema.gov/disaster/5445,,,,3c2e8089-bc89-4c00-90b5-9bf6dad7ed14,becf73824e6109083b9425f7c84e3636a85a1c04,2025-03-11T19:21:45.366Z
5444,2022-07-19T00:00:00.000Z,CHALK MOUNTAIN FIRE,2022-07-18T00:00:00.000Z,2022-08-06T00:00:00.000Z,Fire Management,TX,Texas                         ,Fire,2022-07-20T00:00:00.000Z,2023-02-17T00:00:00.000Z,,6,0,0,1,1,,2022-07-19T00:00:00.000Z,https://www.fema.gov/disaster/5444,,,,349edaf0-c588-4d5d-be2a-a1d069ee9fe6,ab887a962c9cc4a0bfff6a729402942c7e124b03,2025-03-11T19:21:45.366Z
4659,2022-07-13T00:00:00.000Z,"SEVERE STORMS, STRAIGHT-LINE WINDS, AND FLOODING",2022-04-22T00:00:00.000Z,2022-06-15T00:00:00.000Z,Major Disaster,MN,Minnesota                     ,Flood,2022-07-14T00:00:00.000Z,2022-07-14T00:00:00.000Z,,5,0,0,1,1,,2022-06-23T00:00:00.000Z,https://www.fema.gov/disaster/4659,https://gis.fema.gov/maps/dec_4659.zip,https://gis.fema.gov/maps/dec_4659.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4659%27,e9eca318-f813-4f50-a71f-b0cb84e4d850,39885315c5b116970bb1a9b7ddb517a229812831,2025-03-11T19:21:45.366Z
4660,2022-07-13T00:00:00.000Z,SEVERE WINTER STORM AND FLOODING,2022-04-22T00:00:00.000Z,2022-05-25T00:00:00.000Z,Major Disaster,ND,North Dakota                  ,Severe Storm,2022-07-14T00:00:00.000Z,2022-07-14T00:00:00.000Z,,8,0,0,1,1,,2022-06-23T00:00:00.000Z,https://www.fema.gov/disaster/4660,https://gis.fema.gov/maps/dec_4660.zip,https://gis.fema.gov/maps/dec_4660.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4660%27,ea10d560-a00c-42a6-a726-a8faa9c437d3,5d3fa6af5055f48b4f255c54e4ff5d3de3e0c2ed,2025-03-11T19:21:45.366Z
4658,2022-07-08T00:00:00.000Z,"SEVERE STORMS, STRAIGHT-LINE WINDS, TORNADOES, AND FLOODING",2022-05-08T00:00:00.000Z,2022-05-13T00:00:00.000Z,Major Disaster,MN,Minnesota                     ,Severe Storm,2022-07-08T00:00:00.000Z,2022-07-08T00:00:00.000Z,,5,0,0,1,1,,2022-06-22T00:00:00.000Z,https://www.fema.gov/disaster/4658,https://gis.fema.gov/maps/dec_4658.zip,https://gis.fema.gov/maps/dec_4658.kmz,https://gis.fema.gov/geoserver/FEMA/ows?service=WFS&version=1.0.0&request=GetFeature&typeName=FEMA%3ACURRENT_DISASTER_DECLARATIONS&maxFeatures=500&outputFormat=application%2Fjson&CQL_FILTER=dec_number%3D%27DR-4658%27,b9d7d3a2-af72-4862-8192-a393b0d52c75,d07c189b8742c20072319c6cd07bf6a636de17bf,2025-03-11T19:21:45.366Z
5443,2022-07-07T00:00:00.000Z,HARD CASTLE FIRE,2022-07-07T00:00:00.000Z,2022-07-16T00:00:00.000Z,Fire Management,TX,Texas                         ,Fire,2022-07-08T00:00:00.000Z,2022-08-30T00:00:00.000Z,,6,0,0,1,1,,2022-07-07T00:00:00.000Z,https://www.fema.gov/disaster/5443,,,,7fcbfa0c-5ebf-448a-bbe4-914a8363829f,4676f6b85e6da6c7e6b1b089aae4736bb4446ecf,2025-03-11T19:21:45.366Z
